ID,sex,age
36743,0,adult
36744,0,middle_age
36745,1,middle_age
36746,1,middle_age
36747,0,middle_age
36748,0,adult
36749,0,middle_age
36750,1,middle_age
36751,1,adult
36752,0,adult
36754,1,middle_age
36755,0,adult
36756,1,adult
36757,0,adult
36758,0,adult
36759,0,adult
36760,0,adult
36761,0,adult
36762,0,middle_age
36763,0,adult
36764,0,adult
36765,0,middle_age
36766,0,middle_age
36768,0,adult
36769,0,adult
36770,1,adult
36771,0,middle_age
36772,1,adult
36773,0,middle_age
36774,0,middle_age
36775,0,teen
36776,0,middle_age
36777,0,middle_age
36778,1,middle_age
36779,0,adult
36780,0,adult
36781,0,middle_age
36782,1,adult
36783,0,middle_age
36784,0,middle_age
36785,0,middle_age
36786,0,middle_age
36787,1,adult
36788,1,adult
36789,0,middle_age
36790,1,adult
36791,1,middle_age
36792,0,middle_age
36793,0,middle_age
36794,0,adult
36796,0,middle_age
36797,1,adult
36798,1,adult
36799,0,adult
36800,1,middle_age
36802,1,adult
36803,0,middle_age
36804,0,middle_age
36805,0,middle_age
36806,0,middle_age
36807,1,middle_age
36808,0,middle_age
36809,0,adult
36810,0,middle_age
36811,1,adult
36812,0,middle_age
36813,0,middle_age
36814,1,middle_age
36815,1,middle_age
36816,0,middle_age
36817,0,middle_age
36818,0,middle_age
36819,0,adult
36820,0,adult
36821,1,adult
36823,0,middle_age
36824,0,middle_age
36825,0,adult
36826,1,adult
36827,0,middle_age
36828,1,adult
36829,0,adult
36830,0,adult
36831,0,adult
36832,0,middle_age
36833,1,middle_age
36834,1,teen
36835,0,middle_age
36836,1,adult
36837,0,adult
36838,0,adult
36839,0,adult
36840,1,adult
36841,0,adult
36842,0,adult
36843,0,middle_age
36844,1,adult
36845,0,adult
36846,0,adult
36847,0,adult
36848,0,adult
36849,0,middle_age
36850,0,middle_age
36851,0,adult
36853,0,middle_age
36854,0,adult
36855,0,middle_age
36856,0,adult
36857,0,middle_age
36858,1,teen
36859,0,middle_age
36860,1,adult
36861,1,middle_age
36862,0,adult
36863,1,middle_age
36864,0,adult
36865,1,adult
36866,0,adult
36867,1,middle_age
36868,1,middle_age
36869,0,middle_age
36870,1,middle_age
36871,1,adult
36872,1,middle_age
36873,1,middle_age
36874,1,adult
36875,0,adult
36876,0,middle_age
36877,1,adult
36878,1,middle_age
36879,0,adult
36880,0,middle_age
36881,1,middle_age
36882,0,adult
36883,0,middle_age
36884,0,adult
36885,0,middle_age
36886,1,middle_age
36887,1,adult
36888,1,adult
36889,1,adult
36890,1,adult
36892,1,adult
36893,0,adult
36894,0,adult
36895,0,middle_age
36896,0,middle_age
36898,0,middle_age
36899,0,adult
36900,1,adult
36901,0,middle_age
36902,0,adult
36903,0,middle_age
36904,0,middle_age
36905,0,adult
36906,0,middle_age
36907,1,middle_age
36908,1,middle_age
36909,1,adult
36910,0,middle_age
36911,1,adult
36912,0,adult
36913,0,adult
36914,0,adult
36915,0,middle_age
36916,1,middle_age
36917,0,middle_age
36918,1,adult
36919,1,adult
36920,0,middle_age
36921,1,middle_age
36922,1,middle_age
36923,0,adult
36926,1,middle_age
36927,0,adult
36928,0,adult
36929,0,middle_age
36930,0,adult
36931,0,middle_age
36932,0,adult
36933,0,adult
36934,0,middle_age
36935,0,adult
36936,0,adult
36937,0,middle_age
36938,1,middle_age
36939,0,middle_age
36941,1,adult
36942,0,middle_age
36943,0,middle_age
36944,0,middle_age
36946,0,adult
36947,1,adult
36949,1,middle_age
36950,1,adult
36951,0,middle_age
36952,0,adult
36953,0,middle_age
36954,0,middle_age
36955,1,adult
36956,1,adult
36957,0,middle_age
36958,1,middle_age
36959,0,adult
36960,0,middle_age
36961,0,middle_age
36962,1,middle_age
36963,0,middle_age
36964,0,middle_age
36965,1,middle_age
36966,1,middle_age
36967,0,middle_age
36968,1,middle_age
36969,1,adult
36970,0,adult
36971,0,adult
36972,0,adult
36973,1,adult
36974,0,middle_age
36975,0,teen
36976,0,middle_age
36977,1,middle_age
36978,0,middle_age
36979,0,middle_age
36980,0,adult
36981,0,adult
36982,0,adult
36983,1,adult
36984,0,middle_age
36985,1,middle_age
36986,1,middle_age
36987,0,middle_age
36990,0,adult
36991,1,adult
36992,0,middle_age
36993,1,adult
36994,0,middle_age
36995,0,adult
36996,0,middle_age
36997,0,middle_age
36998,1,adult
36999,0,adult
37000,1,adult
37001,1,adult
37002,0,middle_age
37003,1,adult
37004,0,middle_age
37005,0,middle_age
37006,1,adult
37007,0,adult
37008,0,middle_age
37009,0,adult
37010,0,adult
37011,0,middle_age
37012,0,adult
37013,1,adult
37015,1,adult
37016,0,adult
37017,0,adult
37018,0,middle_age
37019,0,middle_age
37020,0,middle_age
37021,0,middle_age
37022,0,adult
37023,0,middle_age
37024,0,middle_age
37025,1,middle_age
37026,0,adult
37027,0,middle_age
37028,1,middle_age
37029,0,adult
37030,0,middle_age
37031,1,adult
37032,0,middle_age
37033,0,middle_age
37034,1,middle_age
37035,0,adult
37036,1,middle_age
37037,0,adult
37038,0,adult
37039,1,adult
37040,0,adult
37041,0,middle_age
37042,0,adult
37043,1,adult
37044,0,adult
37045,1,middle_age
37046,0,middle_age
37047,0,middle_age
37048,1,middle_age
37050,1,adult
37051,0,adult
37053,0,middle_age
37054,0,middle_age
37055,1,adult
37056,1,adult
37057,1,middle_age
37058,0,adult
37059,0,middle_age
37060,1,adult
37061,0,adult
37062,0,middle_age
37063,1,middle_age
37064,0,middle_age
37065,1,adult
37066,0,middle_age
37067,0,middle_age
37068,1,teen
37069,1,middle_age
37070,1,adult
37071,0,adult
37072,0,adult
37073,0,middle_age
37074,0,middle_age
37075,1,middle_age
37076,0,adult
37077,0,middle_age
37078,0,adult
37079,1,middle_age
37081,1,adult
37082,1,adult
37083,1,middle_age
37084,0,middle_age
37085,0,middle_age
37086,1,middle_age
37087,0,adult
37088,0,middle_age
37089,0,adult
37091,1,teen
37092,0,middle_age
37093,0,middle_age
37094,0,middle_age
37095,1,middle_age
37096,0,middle_age
37097,0,adult
37098,0,adult
37099,1,adult
37100,0,middle_age
37101,1,adult
37102,0,adult
37103,0,adult
37104,1,adult
37105,0,middle_age
37106,0,middle_age
37107,1,middle_age
37108,0,middle_age
37110,1,middle_age
37111,0,adult
37112,0,adult
37113,0,middle_age
37114,0,middle_age
37115,0,middle_age
37117,0,middle_age
37118,0,middle_age
37119,0,adult
37120,1,adult
37121,0,adult
37122,0,middle_age
37123,0,middle_age
37124,0,middle_age
37125,0,adult
37126,0,adult
37127,0,adult
37128,0,adult
37129,0,adult
37130,1,adult
37131,0,middle_age
37132,0,adult
37133,0,adult
37134,1,adult
37135,0,middle_age
37136,0,middle_age
37137,0,adult
37138,1,middle_age
37139,1,adult
37140,1,adult
37141,1,adult
37142,0,middle_age
37143,1,adult
37144,0,adult
37145,0,adult
37146,0,middle_age
37147,0,adult
37148,0,adult
37149,1,adult
37150,0,middle_age
37151,0,adult
37153,1,adult
37154,0,adult
37155,1,teen
37156,1,adult
37157,1,adult
37158,0,middle_age
37159,1,middle_age
37160,0,adult
37161,0,adult
37162,0,middle_age
37163,0,adult
37164,0,middle_age
37165,1,adult
37166,0,middle_age
37168,0,middle_age
37169,0,middle_age
37170,0,middle_age
37171,0,middle_age
37172,1,middle_age
37173,0,middle_age
37174,0,middle_age
37175,0,adult
37176,1,adult
37177,1,middle_age
37178,1,adult
37179,0,adult
37180,1,adult
37181,1,adult
37182,0,middle_age
37183,0,adult
37185,1,adult
37187,0,adult
37188,0,middle_age
37189,0,adult
37190,1,middle_age
37191,0,adult
37192,0,middle_age
37193,0,adult
37194,0,adult
37195,0,middle_age
37196,0,middle_age
37197,0,middle_age
37198,0,adult
37199,0,middle_age
37200,0,adult
37202,0,adult
37203,1,adult
37204,0,middle_age
37205,1,adult
37206,1,adult
37207,0,middle_age
37208,1,adult
37209,1,middle_age
37210,1,adult
37211,0,adult
37212,0,adult
37213,1,teen
37214,1,adult
37215,0,middle_age
37216,0,middle_age
37217,0,middle_age
37218,0,adult
37219,1,middle_age
37220,0,middle_age
37221,0,middle_age
37222,0,adult
37223,0,middle_age
37224,1,middle_age
37225,1,adult
37226,1,adult
37227,1,middle_age
37228,1,middle_age
37229,0,middle_age
37230,1,middle_age
37231,0,adult
37232,0,adult
37233,0,middle_age
37234,1,adult
37235,1,adult
37236,0,middle_age
37237,1,adult
37238,0,adult
37239,0,middle_age
37240,0,adult
37241,1,middle_age
37242,0,adult
37243,1,adult
37244,0,middle_age
37245,0,middle_age
37246,0,middle_age
37247,0,middle_age
37248,1,adult
37249,0,adult
37250,0,middle_age
37251,1,middle_age
37252,0,adult
37255,1,adult
37256,0,middle_age
37257,0,middle_age
37258,0,middle_age
37259,1,adult
37260,0,middle_age
37261,0,adult
37262,0,middle_age
37263,1,adult
37264,0,adult
37265,0,adult
37266,0,adult
37267,0,adult
37268,0,middle_age
37269,0,middle_age
37270,0,middle_age
37271,0,adult
37272,1,adult
37273,0,adult
37274,0,middle_age
37275,0,middle_age
37276,0,adult
37277,0,adult
37278,0,adult
37279,0,adult
37280,1,middle_age
37281,0,middle_age
37282,1,middle_age
37283,0,middle_age
37284,1,adult
37285,1,middle_age
37286,0,middle_age
37287,0,middle_age
37288,1,adult
37289,1,adult
37290,0,middle_age
37291,0,adult
37292,0,middle_age
37293,1,adult
37294,1,adult
37295,1,adult
37296,0,middle_age
37297,0,middle_age
37298,0,middle_age
37299,0,adult
37300,1,adult
37301,0,adult
37302,0,adult
37303,1,adult
37304,0,middle_age
37305,0,adult
37306,0,adult
37307,0,middle_age
37308,0,adult
37309,1,adult
37310,0,middle_age
37311,0,middle_age
37312,0,middle_age
37313,1,adult
37314,1,middle_age
37316,1,adult
37317,1,adult
37318,0,middle_age
37319,0,middle_age
37320,1,middle_age
37321,1,adult
37322,0,adult
37323,0,adult
37324,0,adult
37325,0,middle_age
37326,0,adult
37327,0,adult
37329,0,adult
37330,1,adult
37331,0,middle_age
37332,0,adult
37333,0,adult
37334,0,adult
37335,0,middle_age
37336,0,middle_age
37337,1,adult
37338,1,adult
37339,1,middle_age
37340,0,middle_age
37341,0,middle_age
37342,0,adult
37343,0,middle_age
37344,1,adult
37345,0,middle_age
37347,0,middle_age
37348,1,middle_age
37349,1,adult
37350,0,middle_age
37351,0,middle_age
37352,1,middle_age
37353,1,middle_age
37354,0,middle_age
37355,1,adult
37356,1,middle_age
37357,0,teen
37358,1,middle_age
37359,0,adult
37360,1,middle_age
37361,0,adult
37363,0,adult
37364,0,middle_age
37365,0,middle_age
37366,0,middle_age
37367,0,middle_age
37368,0,adult
37369,1,teen
37370,1,adult
37371,1,adult
37372,1,adult
37373,0,middle_age
37374,1,adult
37375,0,adult
37376,0,middle_age
37377,0,middle_age
37378,0,adult
37379,0,middle_age
37380,1,adult
37381,0,teen
37382,0,adult
37383,0,adult
37384,1,adult
37385,0,adult
37386,0,middle_age
37387,0,middle_age
37388,0,middle_age
37389,0,middle_age
37390,0,middle_age
37391,1,adult
37392,1,middle_age
37393,0,middle_age
37394,0,senior
37395,0,middle_age
37396,0,middle_age
37397,1,middle_age
37398,0,adult
37399,0,adult
37400,1,middle_age
37401,0,middle_age
37402,1,adult
37403,0,adult
37404,1,adult
37405,1,adult
37406,0,middle_age
37407,0,middle_age
37408,0,adult
37409,1,adult
37410,1,adult
37411,0,middle_age
37412,0,middle_age
37413,0,adult
37414,1,adult
37415,1,adult
37416,1,adult
37417,0,middle_age
37418,0,adult
37419,1,adult
37420,0,adult
37421,0,middle_age
37422,0,adult
37423,0,middle_age
37424,0,adult
37425,0,adult
37426,1,middle_age
37427,1,adult
37428,0,adult
37429,0,adult
37430,1,middle_age
37431,0,middle_age
37432,0,teen
37433,0,adult
37434,1,adult
37435,1,middle_age
37436,0,adult
37437,1,adult
37438,0,adult
37439,1,middle_age
37440,0,adult
37441,0,adult
37442,0,middle_age
37443,0,adult
37444,1,adult
37445,0,adult
37446,0,middle_age
37448,1,adult
37449,1,adult
37450,0,middle_age
37451,1,adult
37452,1,adult
37453,0,middle_age
37454,0,middle_age
37455,1,adult
37456,0,middle_age
37457,0,adult
37458,0,middle_age
37459,0,middle_age
37460,0,middle_age
37461,1,middle_age
37462,1,adult
37463,0,adult
37464,1,middle_age
37465,1,adult
37466,1,adult
37467,0,adult
37468,1,middle_age
37469,0,middle_age
37471,0,adult
37472,0,adult
37473,0,middle_age
37474,1,middle_age
37475,1,adult
37476,0,adult
37477,0,middle_age
37478,1,adult
37480,0,middle_age
37481,1,middle_age
37482,0,adult
37483,0,adult
37484,0,middle_age
37485,0,adult
37486,0,adult
37487,0,middle_age
37488,0,adult
37489,1,middle_age
37490,0,adult
37491,1,adult
37492,1,middle_age
37493,0,middle_age
37494,1,adult
37495,0,adult
37496,0,middle_age
37497,0,adult
37498,0,middle_age
37499,0,middle_age
37500,1,adult
37501,0,middle_age
37503,0,adult
37504,1,adult
37505,0,middle_age
37506,1,adult
37507,0,adult
37508,0,middle_age
37509,1,adult
37510,0,middle_age
37511,0,adult
37512,0,middle_age
37513,1,middle_age
37515,0,teen
37518,0,middle_age
37519,1,teen
37520,0,adult
37521,1,middle_age
37522,0,middle_age
37524,0,adult
37525,0,adult
37526,0,adult
37527,0,adult
37530,0,adult
37531,0,adult
37532,0,adult
37533,1,adult
37534,0,middle_age
37535,1,adult
37536,1,adult
37538,0,adult
37539,1,adult
37540,0,adult
37541,0,adult
37543,0,adult
37544,0,adult
37547,0,adult
37548,0,middle_age
37549,1,middle_age
37550,0,middle_age
37551,0,middle_age
37552,0,adult
37553,0,adult
37554,0,middle_age
37555,1,adult
37556,0,middle_age
37557,0,adult
37558,0,middle_age
37559,1,adult
37560,0,adult
37561,1,adult
37562,0,adult
37563,1,adult
37565,0,adult
37566,0,adult
37567,1,adult
37568,0,adult
37569,1,middle_age
37570,1,adult
37571,0,middle_age
37572,0,middle_age
37573,0,adult
37574,0,middle_age
37575,0,adult
37577,1,middle_age
37578,1,adult
37579,0,middle_age
37581,0,adult
37582,0,middle_age
37583,0,adult
37584,0,adult
37585,1,adult
37586,1,adult
37587,1,middle_age
37588,1,adult
37589,0,adult
37590,0,teen
37591,1,adult
37592,1,adult
37593,0,middle_age
37594,0,adult
37595,0,adult
37596,1,middle_age
37597,0,middle_age
37598,0,middle_age
37600,0,adult
37601,1,adult
37602,0,adult
37603,1,adult
37604,0,adult
37605,0,middle_age
37606,1,middle_age
37607,1,adult
37608,0,adult
37609,1,adult
37610,0,adult
37611,1,middle_age
37612,0,adult
37613,0,adult
37614,0,adult
37616,1,adult
37618,0,adult
37620,0,middle_age
37621,0,adult
37626,1,adult
37627,0,middle_age
37628,0,adult
37629,0,adult
37630,1,adult
37631,0,adult
37632,1,middle_age
37633,1,middle_age
37634,1,middle_age
37637,0,adult
37638,1,adult
37639,0,adult
37640,0,middle_age
37642,0,adult
37643,0,middle_age
37644,0,adult
37647,0,middle_age
37648,1,middle_age
37650,0,adult
37651,0,adult
37654,1,adult
37655,0,adult
37656,1,adult
37657,0,middle_age
37661,0,adult
37662,0,adult
37663,0,adult
37664,0,middle_age
37665,0,middle_age
37666,0,middle_age
37667,0,middle_age
37668,0,adult
37670,0,middle_age
37674,0,middle_age
37675,0,adult
37677,0,adult
37679,0,middle_age
37680,0,adult
37682,0,adult
37683,0,middle_age
37684,0,middle_age
37685,0,senior
37688,0,adult
37689,0,middle_age
37690,0,adult
37693,1,middle_age
37694,0,middle_age
37696,0,adult
37697,1,adult
37698,1,adult
37699,0,middle_age
37700,0,adult
37701,1,adult
37702,0,adult
37704,1,middle_age
37705,0,adult
37706,0,adult
37707,1,adult
37708,0,adult
37709,0,middle_age
37711,1,adult
37712,1,adult
37713,0,adult
37714,0,adult
37715,0,middle_age
37716,0,adult
37717,0,adult
37718,0,middle_age
37719,0,adult
37721,0,middle_age
37722,0,middle_age
37723,0,adult
37724,0,adult
37725,0,adult
37726,1,adult
37727,1,adult
37728,0,middle_age
37731,0,middle_age
37732,1,teen
37734,1,middle_age
37735,0,middle_age
37736,0,adult
37737,1,adult
37738,1,middle_age
37739,0,middle_age
37740,1,adult
37741,1,adult
37742,1,adult
37743,0,adult
37744,0,middle_age
37746,1,adult
37748,0,adult
37750,1,middle_age
37751,0,adult
37752,0,adult
37755,0,middle_age
37756,0,middle_age
37757,0,middle_age
37758,0,adult
37760,0,adult
37762,0,middle_age
37763,1,adult
37764,0,adult
37765,0,middle_age
37766,0,middle_age
37767,0,middle_age
37768,1,adult
37769,0,adult
37770,0,adult
37771,1,adult
37773,0,adult
37774,0,middle_age
37775,0,adult
37779,1,adult
37780,0,middle_age
37785,0,middle_age
37786,1,middle_age
37788,0,adult
37789,1,middle_age
37791,1,adult
37793,1,middle_age
37795,0,middle_age
37796,0,middle_age
37798,0,middle_age
37805,1,adult
37806,0,middle_age
37807,0,middle_age
37808,0,adult
37809,0,middle_age
37810,0,middle_age
37812,0,middle_age
37813,0,adult
37814,0,middle_age
37815,0,adult
37817,0,middle_age
37818,0,middle_age
37820,0,middle_age
37821,1,middle_age
37822,1,adult
37824,0,middle_age
37825,0,middle_age
37827,0,adult
37828,0,adult
37830,0,adult
37831,0,senior
37832,0,middle_age
37833,0,adult
37834,0,adult
37837,0,middle_age
37838,0,adult
37840,0,adult
37843,1,middle_age
37845,0,adult
37847,0,middle_age
37852,0,middle_age
37853,1,adult
37854,1,adult
37855,0,adult
37856,0,middle_age
37857,0,adult
37858,1,middle_age
37859,0,adult
37860,0,middle_age
37882,0,adult
37883,0,middle_age
37884,1,adult
37885,1,adult
37886,0,middle_age
37887,0,middle_age
37888,0,middle_age
37889,1,middle_age
37890,1,middle_age
37891,0,adult
37892,1,adult
37893,0,middle_age
37894,0,middle_age
37895,0,middle_age
37896,0,adult
37897,0,middle_age
37898,0,middle_age
37899,1,adult
37900,0,middle_age
37901,0,middle_age
37902,0,middle_age
37903,0,adult
37904,0,adult
37905,1,middle_age
37906,1,adult
37907,0,middle_age
37908,0,middle_age
37909,0,middle_age
37910,0,adult
37911,0,adult
37912,1,middle_age
37913,1,adult
37915,0,middle_age
37916,1,middle_age
37917,1,adult
37918,0,middle_age
37919,1,middle_age
37920,0,middle_age
37921,1,adult
37922,0,adult
37923,1,middle_age
37924,0,adult
37925,0,middle_age
37926,1,adult
37927,1,adult
37928,0,adult
